id,label
1210,dog
12100,dog
12101,cat
12102,cat
12103,cat
12104,cat
12105,cat
12106,cat
12107,dog
12108,dog
12109,dog
1211,dog
12110,cat
12111,cat
12112,dog
12113,dog
12114,dog
12115,cat
12116,cat
12117,dog
12118,cat
12119,cat
1212,cat
12120,dog
12121,dog
12122,dog
12123,cat
12124,cat
12125,cat
12126,dog
12127,cat
12128,cat
12129,cat
1213,cat
12130,cat
12131,dog
12132,cat
12133,cat
12134,dog
12135,dog
12136,cat
12137,dog
12138,cat
12139,dog
1214,cat
12140,dog
12141,dog
12142,cat
12143,dog
12144,cat
12145,dog
12146,dog
12147,cat
12148,dog
12149,dog
1215,dog
12150,dog
12151,cat
12152,cat
12153,cat
12154,cat
12155,dog
12156,dog
12157,dog
12158,cat
12159,dog
1216,dog
12160,dog
12161,cat
12162,cat
12163,dog
12164,cat
12165,cat
12166,cat
12167,dog
12168,cat
12169,cat
1217,cat
12170,dog
12171,dog
12172,dog
12173,cat
12174,dog
12175,dog
12176,cat
12177,dog
12178,dog
12179,dog
1218,dog
12180,dog
12181,cat
12182,dog
12183,dog
12184,dog
12185,cat
12186,dog
12187,cat
12188,dog
12189,dog
1219,dog
12190,cat
12191,cat
12192,dog
12193,cat
12194,cat
12195,cat
12196,dog
12197,cat
12198,cat
12199,dog
122,cat
1220,cat
12200,dog
12201,dog
12202,cat
12203,cat
12204,cat
12205,dog
12206,dog
12207,dog
12208,dog
12209,cat
1221,cat
12210,cat
12211,cat
12212,cat
12213,dog
12214,dog
12215,cat
12216,dog
12217,cat
12218,cat
12219,dog
1222,cat
12220,dog
12221,cat
12222,dog
12223,cat
12224,dog
12225,dog
12226,dog
12227,cat
12228,dog
12229,dog
1223,dog
12230,dog
12231,dog
12232,dog
12233,cat
12234,dog
12235,dog
12236,dog
12237,dog
12238,cat
12239,cat
1224,dog
12240,cat
12241,cat
12242,cat
12243,cat
12244,dog
12245,dog
12246,dog
12247,dog
12248,dog
12249,dog
1225,cat
12250,dog
12251,dog
12252,cat
12253,cat
12254,dog
12255,cat
12256,dog
12257,cat
12258,cat
12259,dog
1226,dog
12260,dog
12261,cat
12262,dog
12263,dog
12264,dog
12265,cat
12266,dog
12267,cat
12268,dog
12269,dog
1227,dog
12270,cat
12271,dog
12272,dog
12273,dog
12274,dog
12275,dog
12276,cat
12277,dog
12278,dog
12279,dog
1228,cat
12280,cat
12281,dog
12282,dog
12283,dog
12284,dog
12285,cat
12286,cat
12287,dog
12288,cat
12289,cat
1229,cat
12290,dog
12291,dog
12292,dog
12293,cat
12294,cat
12295,dog
12296,cat
12297,cat
12298,dog
12299,dog
123,dog
1230,cat
12300,dog
12301,cat
12302,cat
12303,dog
12304,dog
12305,cat
12306,cat
12307,cat
12308,cat
12309,cat
1231,dog
12310,cat
12311,dog
12312,dog
12313,dog
12314,dog
12315,cat
12316,dog
12317,cat
12318,dog
12319,cat
1232,dog
12320,dog
12321,cat
12322,dog
12323,cat
12324,cat
12325,cat
12326,cat
12327,cat
12328,dog
12329,cat
1233,cat
12330,dog
12331,cat
12332,dog
12333,dog
12334,cat
12335,dog
12336,cat
12337,dog
12338,cat
12339,cat
1234,dog
12340,cat
12341,dog
12342,dog
12343,cat
12344,cat
12345,cat
12346,cat
12347,cat
12348,dog
12349,cat
1235,dog
12350,dog
12351,dog
12352,dog
12353,dog
12354,dog
12355,dog
12356,cat
12357,cat
12358,dog
12359,dog
1236,dog
12360,cat
12361,dog
12362,dog
12363,cat
12364,dog
12365,dog
12366,dog
12367,dog
12368,cat
12369,dog
1237,dog
12370,dog
12371,dog
12372,cat
12373,cat
12374,cat
12375,dog
12376,cat
12377,dog
12378,dog
12379,dog
1238,cat
12380,dog
12381,dog
12382,dog
12383,dog
12384,cat
12385,dog
12386,dog
12387,cat
12388,cat
12389,cat
1239,dog
12390,cat
12391,dog
12392,dog
12393,cat
12394,cat
12395,cat
12396,dog
12397,cat
12398,cat
12399,dog
124,dog
1240,cat
12400,dog
12401,dog
12402,cat
12403,dog
12404,cat
12405,cat
12406,cat
12407,dog
12408,cat
12409,dog
1241,dog
12410,cat
12411,cat
12412,dog
12413,dog
12414,dog
12415,dog
12416,cat
12417,cat
12418,cat
12419,cat
1242,dog
12420,cat
12421,dog
12422,dog
12423,cat
12424,cat
12425,dog
12426,cat
12427,dog
12428,cat
12429,cat
1243,dog
12430,dog
12431,dog
12432,dog
12433,dog
12434,cat
12435,dog
12436,dog
12437,cat
12438,dog
12439,dog
1244,cat
12440,cat
12441,cat
12442,dog
12443,dog
12444,dog
12445,cat
12446,cat
12447,dog
12448,dog
12449,dog
1245,dog
12450,dog
12451,dog
12452,cat
12453,cat
12454,cat
12455,cat
12456,dog
12457,cat
12458,dog
12459,dog
1246,cat
12460,dog
12461,dog
12462,dog
12463,cat
12464,dog
12465,cat
12466,dog
12467,cat
12468,cat
12469,cat
1247,cat
12470,dog
12471,dog
12472,cat
12473,cat
12474,dog
12475,cat
12476,dog
12477,dog
12478,dog
12479,cat
1248,dog
12480,cat
12481,dog
12482,cat
12483,cat
12484,cat
12485,cat
12486,dog
12487,dog
12488,cat
12489,cat
1249,cat
12490,dog
12491,dog
12492,dog
12493,dog
12494,dog
12495,cat
12496,cat
12497,cat
12498,cat
12499,dog
125,cat
1250,dog
12500,cat
1251,dog
1252,cat
1253,cat
1254,dog
1255,cat
1256,cat
1257,dog
1258,cat
1259,cat
126,dog
1260,cat
1261,dog
1262,dog
1263,cat
1264,cat
1265,cat
1266,dog
1267,dog
1268,cat
1269,cat
127,dog
1270,cat
1271,dog
1272,dog
1273,dog
1274,cat
1275,cat
1276,cat
1277,cat
1278,dog
1279,dog
128,cat
1280,dog
1281,cat
1282,dog
1283,dog
1284,dog
1285,cat
1286,cat
1287,dog
1288,cat
1289,dog
129,cat
1290,dog
1291,cat
1292,dog
1293,cat
1294,dog
1295,cat
1296,cat
1297,dog
1298,cat
1299,cat
13,cat
130,cat
1300,cat
1301,dog
1302,dog
1303,dog
1304,cat
1305,dog
1306,dog
1307,cat
1308,cat
1309,cat
131,dog
1310,cat
1311,cat
1312,cat
1313,cat
1314,dog
1315,dog
1316,cat
1317,cat
1318,dog
1319,dog
132,dog
1320,dog
1321,cat
1322,cat
1323,cat
1324,cat
1325,cat
1326,dog
1327,dog
1328,dog
1329,dog
133,cat
1330,dog
1331,dog
1332,dog
1333,dog
1334,dog
1335,dog
1336,cat
1337,dog
1338,dog
1339,cat
134,cat
1340,cat
1341,cat
1342,dog
1343,dog
1344,dog
1345,cat
1346,cat
1347,cat
1348,cat
1349,dog
135,cat
1350,dog
1351,dog
1352,dog
1353,dog
1354,cat
1355,cat
1356,dog
1357,dog
1358,cat
1359,cat
136,dog
1360,dog
1361,dog
1362,cat
1363,cat
1364,cat
1365,dog
1366,dog
1367,dog
1368,cat
1369,dog
137,dog
1370,cat
1371,cat
1372,dog
1373,dog
1374,dog
1375,cat
1376,dog
1377,dog
1378,cat
1379,cat
138,cat
1380,dog
1381,dog
1382,dog
1383,dog
1384,dog
1385,dog
1386,dog
1387,dog
1388,cat
1389,dog
139,dog
1390,dog
1391,cat
1392,dog
1393,dog
1394,cat
1395,dog
1396,cat
1397,cat
1398,cat
1399,dog
14,dog
140,cat
1400,dog
1401,dog
1402,cat
1403,cat
1404,dog
1405,dog
1406,cat
1407,dog
1408,dog
1409,dog
141,cat
1410,cat
1411,dog
1412,dog
1413,cat
1414,cat
1415,cat
1416,cat
1417,cat
1418,cat
1419,dog
142,cat
1420,cat
1421,dog
1422,cat
1423,cat
1424,dog
1425,cat
1426,cat
1427,dog
1428,dog
1429,dog
143,dog
1430,dog
1431,dog
1432,dog
1433,dog
1434,dog
1435,dog
1436,dog
1437,dog
1438,cat
1439,dog
144,cat
1440,cat
1441,cat
1442,dog
1443,cat
1444,dog
1445,dog
1446,dog
1447,cat
1448,cat
1449,dog
145,cat
1450,cat
1451,cat
1452,dog
1453,cat
1454,dog
1455,cat
1456,cat
1457,dog
1458,dog
1459,cat
146,dog
1460,cat
1461,cat
1462,dog
1463,cat
1464,dog
1465,cat
1466,dog
1467,dog
1468,dog
1469,dog
147,dog
1470,dog
1471,dog
1472,cat
1473,dog
1474,cat
1475,cat
1476,dog
1477,cat
1478,cat
1479,cat
148,cat
1480,cat
1481,dog
1482,dog
1483,dog
1484,cat
1485,cat
1486,dog
1487,cat
1488,cat
1489,cat
149,cat
1490,cat
1491,cat
1492,cat
1493,dog
1494,dog
1495,dog
1496,cat
1497,dog
1498,dog
1499,cat
15,dog
150,cat
1500,cat
1501,dog
1502,cat
1503,cat
1504,dog
1505,cat
1506,dog
1507,dog
1508,dog
1509,dog
151,cat
1510,cat
1511,dog
1512,cat
1513,cat
1514,cat
1515,cat
1516,dog
1517,dog
1518,cat
1519,dog
152,cat
1520,dog
1521,dog
1522,cat
1523,cat
1524,cat
1525,dog
1526,dog
1527,cat
1528,cat
1529,dog
153,cat
1530,dog
1531,dog
1532,cat
1533,cat
1534,dog
1535,cat
1536,dog
1537,cat
1538,dog
1539,cat
154,cat
1540,cat
1541,dog
1542,dog
1543,dog
1544,dog
1545,cat
1546,cat
1547,cat
1548,cat
1549,dog
155,cat
1550,cat
1551,cat
1552,cat
1553,dog
1554,dog
1555,cat
1556,dog
1557,dog
1558,dog
1559,cat
156,cat
1560,dog
1561,cat
1562,dog
1563,dog
1564,dog
1565,cat
1566,dog
1567,cat
1568,dog
1569,dog
157,cat
1570,cat
1571,cat
1572,cat
1573,dog
1574,dog
1575,dog
1576,dog
1577,dog
1578,cat
1579,cat
158,dog
1580,dog
1581,dog
1582,cat
1583,cat
1584,cat
1585,cat
1586,cat
1587,cat
1588,cat
1589,cat
159,dog
1590,dog
1591,dog
1592,cat
1593,cat
1594,cat
1595,cat
1596,dog
1597,cat
1598,cat
1599,dog
16,cat
160,dog
1600,dog
1601,cat
1602,dog
1603,cat
1604,cat
1605,cat
1606,cat
1607,cat
1608,cat
1609,dog
161,dog
1610,cat
1611,cat
1612,dog
1613,cat
1614,dog
1615,dog
1616,cat
1617,dog
1618,cat
1619,dog
162,dog
1620,dog
1621,dog
1622,dog
1623,dog
1624,cat
1625,dog
1626,cat
1627,cat
1628,dog
1629,cat
163,cat
1630,dog
1631,dog
1632,dog
1633,cat
1634,dog
1635,cat
1636,cat
1637,dog
1638,dog
1639,dog
164,cat
1640,dog
1641,dog
1642,cat
1643,dog
1644,dog
1645,dog
1646,dog
1647,cat
1648,cat
1649,dog
165,dog
1650,cat
1651,cat
1652,cat
1653,dog
1654,dog
1655,cat
1656,dog
1657,cat
1658,dog
1659,dog
166,dog
1660,dog
1661,cat
1662,dog
1663,cat
1664,cat
1665,dog
1666,cat
1667,dog
1668,cat
1669,cat
167,dog
1670,cat
1671,dog
1672,dog
1673,cat
1674,dog
1675,dog
1676,dog
1677,cat
1678,dog
1679,cat
168,cat
1680,dog
1681,cat
1682,dog
1683,dog
1684,dog
1685,cat
1686,cat
1687,dog
1688,cat
1689,cat
169,dog
1690,dog
1691,cat
1692,dog
1693,dog
1694,cat
1695,cat
1696,dog
1697,cat
1698,cat
1699,dog
17,dog
170,cat
1700,cat
1701,dog
1702,dog
1703,cat
1704,dog
1705,dog
1706,dog
1707,cat
1708,cat
1709,dog
171,cat
1710,cat
1711,dog
1712,dog
1713,cat
1714,dog
1715,dog
1716,dog
1717,dog
1718,cat
1719,dog
172,dog
1720,cat
1721,dog
1722,dog
1723,cat
1724,dog
1725,dog
1726,dog
1727,dog
1728,dog
1729,cat
173,dog
1730,dog
1731,cat
1732,dog
1733,dog
1734,cat
1735,dog
1736,cat
1737,dog
1738,cat
1739,cat
174,cat
1740,cat
1741,cat
1742,dog
1743,cat
1744,dog
1745,cat
1746,dog
1747,dog
1748,cat
1749,dog
175,dog
1750,dog
1751,dog
1752,dog
1753,dog
1754,dog
1755,dog
1756,cat
1757,dog
1758,cat
1759,dog
176,dog
1760,cat
1761,dog
1762,cat
1763,cat
1764,dog
1765,cat
1766,dog
1767,dog
1768,dog
1769,dog
177,dog
1770,dog
1771,cat
1772,dog
1773,dog
1774,cat
1775,cat
1776,dog
1777,cat
1778,cat
1779,cat
178,dog
1780,cat
1781,dog
1782,dog
1783,cat
1784,dog
1785,cat
1786,cat
1787,dog
1788,dog
1789,dog
179,cat
1790,dog
1791,dog
1792,cat
1793,dog
1794,dog
1795,cat
1796,cat
1797,dog
1798,dog
1799,dog
18,dog
180,cat
1800,dog
1801,dog
1802,dog
1803,dog
1804,dog
1805,cat
1806,cat
1807,dog
1808,cat
1809,dog
181,dog
1810,dog
1811,dog
1812,cat
1813,dog
1814,dog
1815,dog
1816,dog
1817,dog
1818,cat
1819,dog
182,dog
1820,cat
1821,dog
1822,dog
1823,cat
1824,cat
1825,dog
1826,dog
1827,cat
1828,cat
1829,dog
183,dog
1830,cat
1831,dog
1832,dog
1833,cat
1834,cat
1835,dog
1836,cat
1837,dog
1838,dog
1839,cat
184,cat
1840,dog
1841,dog
1842,cat
1843,dog
1844,cat
1845,dog
1846,dog
1847,cat
1848,dog
1849,dog
185,cat
1850,dog
1851,dog
1852,cat
1853,dog
1854,cat
1855,dog
1856,cat
1857,cat
1858,cat
1859,dog
186,cat
1860,dog
1861,cat
1862,cat
1863,dog
1864,cat
1865,dog
1866,dog
1867,cat
1868,dog
1869,dog
187,cat
1870,dog
1871,dog
1872,dog
1873,cat
1874,dog
1875,cat
1876,dog
1877,dog
1878,dog
1879,cat
188,cat
1880,cat
1881,dog
1882,dog
1883,cat
1884,dog
1885,cat
1886,cat
1887,cat
1888,dog
1889,cat
189,cat
1890,dog
1891,dog
1892,dog
1893,dog
1894,cat
1895,cat
1896,cat
1897,cat
1898,cat
1899,cat
19,cat
190,dog
1900,dog
1901,cat
1902,cat
1903,dog
1904,dog
1905,dog
1906,dog
1907,cat
1908,cat
1909,dog
191,cat
1910,dog
1911,cat
1912,dog
1913,cat
1914,dog
1915,dog
1916,dog
1917,dog
1918,dog
1919,cat
192,dog
1920,cat
1921,dog
1922,dog
1923,dog
1924,dog
1925,dog
1926,dog
1927,cat
1928,dog
1929,dog
193,cat
1930,cat
1931,dog
1932,dog
1933,cat
1934,cat
1935,cat
1936,cat
1937,dog
1938,dog
1939,dog
194,cat
1940,dog
1941,dog
1942,cat
1943,cat
1944,cat
1945,dog
1946,cat
1947,dog
1948,dog
1949,cat
195,dog
1950,dog
1951,cat
1952,cat
1953,cat
1954,dog
1955,dog
1956,cat
1957,dog
1958,cat
1959,cat
196,cat
1960,cat
1961,cat
1962,dog
1963,dog
1964,dog
1965,dog
1966,dog
1967,cat
1968,dog
1969,dog
197,dog
1970,dog
1971,cat
1972,cat
1973,dog
1974,dog
1975,cat
1976,cat
1977,dog
1978,cat
1979,dog
198,cat
1980,dog
1981,cat
1982,cat
1983,dog
1984,dog
1985,cat
1986,dog
1987,cat
1988,cat
1989,dog
199,dog
1990,dog
1991,dog
1992,cat
1993,cat
1994,cat
1995,cat
1996,dog
1997,dog
1998,dog
1999,cat
2,dog
20,dog
200,dog
2000,cat
2001,dog
2002,dog
2003,cat
2004,dog
2005,cat
2006,dog
2007,dog
2008,dog
2009,dog
201,dog
2010,dog
2011,cat
2012,cat
2013,cat
2014,cat
2015,dog
2016,dog
2017,cat
2018,cat
2019,cat
202,cat
2020,dog
2021,cat
2022,dog
2023,dog
2024,cat
2025,cat
2026,dog
2027,cat
2028,cat
2029,cat
203,cat
2030,dog
2031,cat
2032,cat
2033,dog
2034,cat
2035,dog
2036,cat
2037,dog
2038,dog
2039,dog
204,dog
2040,cat
2041,dog
2042,dog
2043,dog
2044,cat
2045,dog
2046,cat
2047,cat
2048,cat
2049,cat
205,cat
2050,dog
2051,cat
2052,dog
2053,dog
2054,dog
2055,dog
2056,cat
2057,dog
2058,cat
2059,dog
206,dog
2060,dog
2061,dog
2062,dog
2063,dog
2064,cat
2065,dog
2066,cat
2067,dog
2068,cat
2069,dog
207,cat
2070,dog
2071,cat
2072,cat
2073,cat
2074,cat
2075,cat
2076,cat
2077,dog
2078,dog
2079,dog
208,cat
2080,cat
2081,dog
2082,cat
2083,dog
2084,dog
2085,dog
2086,dog
2087,dog
2088,cat
2089,dog
209,cat
2090,cat
2091,dog
2092,dog
2093,cat
2094,cat
2095,dog
2096,dog
2097,dog
2098,dog
2099,dog
21,dog
210,cat
2100,cat
2101,dog
2102,dog
2103,dog
2104,dog
2105,cat
2106,cat
2107,cat
2108,cat
2109,dog
211,dog
2110,dog
2111,dog
2112,cat
2113,cat
2114,dog
2115,cat
2116,cat
2117,dog
2118,cat
2119,dog
212,dog
2120,dog
2121,dog
2122,dog
2123,cat
2124,dog
2125,cat
2126,dog
2127,cat
2128,cat
2129,dog
213,dog
2130,dog
2131,cat
2132,dog
2133,cat
2134,dog
2135,dog
2136,dog
2137,cat
2138,dog
2139,dog
214,dog
2140,cat
2141,cat
2142,cat
2143,dog
2144,cat
2145,dog
2146,dog
2147,cat
2148,dog
2149,cat
215,dog
2150,cat
2151,dog
2152,cat
2153,cat
2154,dog
2155,cat
2156,cat
2157,dog
2158,dog
2159,cat
216,dog
2160,dog
2161,cat
2162,cat
2163,dog
2164,cat
2165,dog
2166,dog
2167,cat
2168,cat
2169,cat
217,dog
2170,cat
2171,dog
2172,dog
2173,cat
2174,dog
2175,dog
2176,cat
2177,dog
2178,cat
2179,dog
218,cat
2180,dog
2181,cat
2182,dog
2183,cat
2184,dog
2185,dog
2186,dog
2187,cat
2188,cat
2189,dog
219,dog
2190,cat
2191,cat
2192,cat
2193,dog
2194,dog
2195,cat
2196,dog
2197,dog
2198,dog
2199,dog
22,dog
220,dog
2200,cat
2201,dog
2202,dog
2203,cat
2204,cat
2205,cat
2206,cat
2207,cat
2208,cat
2209,dog
221,cat
2210,dog
2211,dog
2212,dog
2213,cat
2214,dog
2215,dog
2216,dog
2217,dog
2218,cat
2219,cat
222,dog
2220,dog
2221,dog
2222,dog
2223,dog
2224,cat
2225,cat
2226,dog
2227,dog
2228,dog
2229,dog
223,dog
2230,dog
2231,cat
2232,dog
2233,cat
2234,cat
2235,cat
2236,dog
2237,dog
2238,dog
2239,cat
224,cat
2240,dog
2241,dog
2242,dog
2243,cat
2244,cat
2245,cat
2246,dog
2247,cat
2248,dog
2249,dog
225,dog
2250,cat
2251,dog
2252,dog
2253,dog
2254,dog
2255,dog
2256,dog
2257,cat
2258,dog
2259,cat
226,dog
2260,dog
2261,dog
2262,cat
2263,dog
2264,cat
2265,cat
2266,cat
2267,dog
2268,cat
2269,dog
227,dog
2270,dog
2271,dog
2272,dog
2273,cat
2274,cat
2275,cat
2276,dog
2277,cat
2278,cat
2279,cat
228,cat
2280,dog
2281,dog
2282,cat
2283,cat
2284,cat
2285,dog
2286,dog
2287,cat
2288,cat
2289,dog
229,dog
2290,cat
2291,cat
2292,cat
2293,cat
2294,cat
2295,dog
2296,dog
2297,cat
2298,dog
2299,cat
23,dog
230,cat
2300,dog
2301,dog
2302,cat
2303,cat
2304,dog
2305,dog
2306,dog
2307,cat
2308,dog
2309,cat
231,dog
2310,dog
2311,cat
2312,cat
2313,dog
2314,dog
2315,cat
2316,dog
2317,cat
2318,dog
2319,dog
232,cat
2320,dog
2321,cat
2322,dog
2323,cat
2324,cat
2325,cat
2326,cat
2327,cat
2328,cat
2329,cat
233,dog
2330,cat
2331,dog
2332,cat
2333,dog
2334,dog
2335,cat
2336,dog
2337,cat
2338,cat
2339,dog
234,cat
2340,dog
2341,cat
2342,dog
2343,cat
2344,cat
2345,dog
2346,dog
2347,dog
2348,dog
2349,cat
235,dog
2350,dog
2351,dog
2352,dog
2353,cat
2354,cat
2355,cat
2356,cat
2357,dog
2358,dog
2359,dog
236,dog
2360,cat
2361,dog
2362,cat
2363,cat
2364,cat
2365,cat
2366,dog
2367,cat
2368,dog
2369,cat
237,cat
2370,dog
2371,cat
2372,dog
2373,dog
2374,dog
2375,cat
2376,dog
2377,cat
2378,dog
2379,dog
238,cat
2380,cat
2381,dog
2382,dog
2383,dog
2384,cat
2385,dog
2386,cat
2387,cat
2388,dog
2389,dog
239,dog
2390,cat
2391,dog
2392,dog
2393,dog
2394,cat
2395,cat
2396,dog
2397,dog
2398,dog
2399,cat
24,dog
240,cat
2400,dog
2401,cat
2402,dog
2403,cat
2404,dog
2405,cat
2406,cat
2407,cat
2408,dog
2409,cat
241,dog
2410,cat
2411,dog
2412,cat
2413,cat
2414,dog
2415,cat
2416,dog
2417,dog
2418,dog
2419,cat
242,cat
2420,dog
2421,cat
2422,dog
2423,cat
2424,cat
2425,cat
2426,cat
2427,cat
2428,dog
2429,cat
243,cat
2430,dog
2431,dog
2432,cat
2433,cat
2434,cat
2435,cat
2436,dog
2437,dog
2438,dog
2439,cat
244,dog
2440,cat
2441,dog
2442,dog
2443,cat
2444,dog
2445,dog
2446,dog
2447,dog
2448,dog
2449,cat
245,dog
2450,dog
2451,cat
2452,dog
2453,cat
2454,cat
2455,dog
2456,dog
2457,dog
2458,dog
2459,dog
246,cat
2460,cat
2461,dog
2462,dog
2463,cat
2464,cat
2465,dog
2466,dog
2467,dog
2468,dog
2469,dog
247,dog
2470,dog
2471,cat
2472,cat
2473,dog
2474,dog
2475,cat
2476,dog
2477,dog
2478,dog
2479,cat
248,cat
2480,cat
2481,dog
2482,cat
2483,dog
2484,dog
2485,cat
2486,cat
2487,dog
2488,cat
2489,dog
249,cat
2490,dog
2491,dog
2492,cat
2493,cat
2494,dog
2495,cat
2496,cat
2497,cat
2498,dog
2499,cat
25,dog
250,dog
2500,cat
2501,cat
2502,cat
2503,cat
2504,cat
2505,dog
2506,dog
2507,dog
2508,cat
2509,dog
251,dog
2510,dog
2511,dog
2512,cat
2513,cat
2514,cat
2515,dog
2516,cat
2517,cat
2518,dog
2519,cat
252,cat
2520,dog
2521,dog
2522,dog
2523,dog
2524,dog
2525,cat
2526,cat
2527,dog
2528,cat
2529,dog
253,dog
2530,cat
2531,cat
2532,dog
2533,dog
2534,cat
2535,cat
2536,cat
2537,dog
2538,cat
2539,dog
254,dog
2540,dog
2541,dog
2542,dog
2543,dog
2544,dog
2545,cat
2546,dog
2547,dog
2548,dog
2549,cat
255,dog
2550,cat
2551,cat
2552,dog
2553,dog
2554,cat
2555,dog
2556,dog
2557,cat
2558,cat
2559,dog
256,dog
2560,dog
2561,dog
2562,dog
2563,cat
2564,cat
2565,cat
2566,dog
2567,cat
2568,dog
2569,dog
257,dog
2570,dog
2571,dog
2572,cat
2573,cat
2574,cat
2575,cat
2576,cat
2577,cat
2578,cat
2579,dog
258,dog
2580,cat
2581,dog
2582,dog
2583,dog
2584,cat
2585,dog
2586,cat
2587,cat
2588,dog
2589,dog
259,cat
2590,dog
2591,dog
2592,cat
2593,cat
2594,dog
2595,dog
2596,cat
2597,dog
2598,cat
2599,dog
26,dog
260,cat
2600,cat
2601,dog
2602,dog
2603,dog
2604,dog
2605,dog
2606,dog
2607,cat
2608,dog
2609,dog
261,cat
2610,dog
2611,cat
2612,cat
2613,dog
2614,dog
2615,dog
2616,cat
2617,dog
2618,cat
2619,cat
262,cat
2620,cat
2621,cat
2622,cat
2623,cat
2624,dog
2625,cat
2626,dog
2627,dog
2628,dog
2629,dog
263,dog
2630,cat
2631,dog
2632,cat
2633,cat
2634,cat
2635,dog
2636,dog
2637,cat
2638,dog
2639,cat
264,cat
2640,cat
2641,dog
2642,dog
2643,cat
2644,dog
2645,dog
2646,cat
2647,cat
2648,dog
2649,cat
265,dog
2650,cat
2651,dog
2652,cat
2653,cat
2654,dog
2655,dog
2656,dog
2657,cat
2658,cat
2659,dog
266,cat
2660,cat
2661,dog
2662,cat
2663,dog
2664,dog
2665,cat
2666,dog
2667,cat
2668,dog
2669,cat
267,cat
2670,dog
2671,dog
2672,cat
2673,dog
2674,cat
2675,cat
2676,cat
2677,dog
2678,dog
2679,dog
268,cat
2680,cat
2681,cat
2682,dog
2683,dog
2684,dog
2685,dog
2686,cat
2687,dog
2688,cat
2689,dog
269,cat
2690,dog
2691,dog
2692,dog
2693,cat
2694,dog
2695,dog
2696,cat
2697,dog
2698,cat
2699,cat
27,dog
270,dog
2700,dog
2701,cat
2702,dog
2703,cat
2704,dog
2705,cat
2706,cat
2707,cat
2708,dog
2709,dog
271,dog
2710,dog
2711,cat
2712,dog
2713,cat
2714,dog
2715,cat
2716,cat
2717,dog
2718,dog
2719,dog
272,cat
2720,dog
2721,dog
2722,dog
2723,dog
2724,dog
2725,cat
2726,cat
2727,cat
2728,cat
2729,dog
273,dog
2730,dog
2731,cat
2732,dog
2733,cat
2734,cat
2735,cat
2736,cat
2737,dog
2738,cat
2739,dog
274,cat
2740,dog
2741,cat
2742,cat
2743,dog
2744,dog
2745,dog
2746,cat
2747,dog
2748,cat
2749,cat
275,dog
2750,cat
2751,dog
2752,dog
2753,dog
2754,cat
2755,dog
2756,dog
2757,dog
2758,dog
2759,dog
276,dog
2760,dog
2761,cat
2762,cat
2763,dog
2764,dog
2765,dog
2766,dog
2767,dog
2768,dog
2769,cat
277,dog
2770,dog
2771,dog
2772,cat
2773,cat
2774,dog
2775,cat
2776,dog
2777,dog
2778,dog
2779,dog
278,dog
2780,cat
2781,cat
2782,cat
2783,cat
2784,dog
2785,cat
2786,dog
2787,dog
2788,dog
2789,dog
279,cat
2790,cat
2791,dog
2792,dog
2793,dog
2794,cat
2795,dog
2796,dog
2797,cat
2798,dog
2799,dog
28,cat
280,dog
2800,dog
2801,cat
2802,dog
2803,cat
2804,dog
2805,cat
2806,cat
2807,cat
2808,cat
2809,cat
281,dog
2810,cat
2811,cat
2812,cat
2813,dog
2814,dog
2815,cat
2816,cat
2817,cat
2818,dog
2819,cat
282,dog
2820,dog
2821,dog
2822,dog
2823,cat
2824,dog
2825,dog
2826,dog
2827,dog
2828,dog
2829,cat
283,cat
2830,dog
2831,cat
2832,dog
2833,dog
2834,dog
2835,cat
2836,dog
2837,cat
2838,cat
2839,dog
284,dog
2840,cat
2841,cat
2842,cat
2843,dog
2844,dog
2845,dog
2846,dog
2847,dog
2848,cat
2849,cat
285,cat
2850,cat
2851,cat
2852,cat
2853,cat
2854,cat
2855,dog
2856,dog
2857,cat
2858,dog
2859,dog
286,dog
2860,dog
2861,cat
2862,dog
2863,dog
2864,dog
2865,cat
2866,cat
2867,dog
2868,dog
2869,cat
287,dog
2870,dog
2871,dog
2872,cat
2873,cat
2874,cat
2875,dog
2876,dog
2877,cat
2878,dog
2879,dog
288,dog
2880,dog
2881,dog
2882,dog
2883,dog
2884,dog
2885,cat
2886,cat
2887,cat
2888,cat
2889,cat
289,dog
2890,dog
2891,dog
2892,dog
2893,cat
2894,dog
2895,dog
2896,cat
2897,cat
2898,dog
2899,dog
29,dog
290,cat
2900,dog
2901,cat
2902,cat
2903,cat
2904,cat
2905,dog
2906,cat
2907,dog
2908,cat
2909,dog
291,cat
2910,dog
2911,dog
2912,dog
2913,dog
2914,cat
2915,cat
2916,dog
2917,dog
2918,cat
2919,dog
292,dog
2920,cat
2921,dog
2922,dog
2923,dog
2924,cat
2925,cat
2926,dog
2927,dog
2928,cat
2929,cat
293,dog
2930,cat
2931,dog
2932,cat
2933,cat
2934,cat
2935,cat
2936,dog
2937,cat
2938,cat
2939,dog
294,dog
2940,dog
2941,cat
2942,cat
2943,dog
2944,cat
2945,dog
2946,dog
2947,cat
2948,dog
2949,dog
295,cat
2950,dog
2951,dog
2952,dog
2953,cat
2954,cat
2955,cat
2956,dog
2957,cat
2958,cat
2959,dog
296,dog
2960,dog
2961,cat
2962,cat
2963,dog
2964,dog
2965,cat
2966,cat
2967,cat
2968,cat
2969,dog
297,dog
2970,dog
2971,dog
2972,cat
2973,dog
2974,dog
2975,cat
2976,cat
2977,dog
2978,cat
2979,dog
